,1
0,6800
1,7000
2,7200
3,7400
4,7600
5,7800
6,8000
7,8200
8,8400
9,8600
10,8800
11,9000
12,9200
13,9400
14,9600
15,9800
16,10000
17,10200
18,10300
19,10400
20,10500
21,10600
22,10700
23,10800
24,10900
25,11000
26,11100
27,11200
28,11300
29,11400
30,11500
31,11600
32,11700
33,11800
34,11900
35,12000
36,12100
37,12200
38,12300
39,12400
40,12500
41,12600
42,12700
43,12800
44,12900
45,13000
46,13100
47,13200
48,13300
49,13400
50,13500
51,13600
52,13700
53,13800
54,13900
55,14000
56,14100
57,14200
58,14300
59,14400
60,14500
